Date,Product,R&D Spend,Success Rate,Time to Market (days),Consumer Feedback Score,Pipeline Status,Product Lifecycle Stage,Year,Month
2023-02-06,Product C,258573.39,0.64,104,4,Maturity,Concept,2023,2
2023-08-29,Product C,277387.28,0.84,299,10,Growth,Launch,2023,8
2022-08-09,Product D,359972.8,0.83,298,9,Concept,Maturity,2022,8
2023-10-04,Product A,182362.77,0.79,333,3,Maturity,Growth,2023,10
2022-11-13,Product B,395816.5,0.6,196,10,Testing,Decline,2022,11
2022-07-05,Product C,225528.15,0.72,50,7,Concept,Development,2022,7
2022-06-04,Product C,285012.08,0.67,165,7,Launch,Decline,2022,6
2023-08-01,Product B,481348.99,0.57,275,2,Maturity,Growth,2023,8
2023-04-10,Product D,314767.95,0.52,147,4,Maturity,Development,2023,4
2023-11-22,Product B,280059.53,0.49,117,8,Concept,Growth,2023,11
2024-04-22,Product D,185849.76,0.9,201,9,Concept,Growth,2024,4
2023-05-22,Product C,179165.36,0.11,362,10,Growth,Maturity,2023,5
2022-09-12,Product B,373703.76,0.96,199,5,Growth,Concept,2022,9
2023-01-01,Product A,468463.84,0.3,95,8,Testing,Maturity,2023,1
2023-11-27,Product C,314672.69,0.14,137,10,Decline,Growth,2023,11
2024-01-13,Product B,355203.66,0.7,263,1,Development,Maturity,2024,1
2023-02-13,Product A,412607.73,0.13,218,2,Growth,Growth,2023,2
2024-01-18,Product C,421016.45,0.89,73,9,Development,Development,2024,1
2022-10-05,Product D,119856.07,0.44,317,2,Decline,Launch,2022,10
2023-10-13,Product D,345012.92,0.52,251,6,Launch,Concept,2023,10
2023-12-03,Product D,147626.87,0.92,247,9,Development,Maturity,2023,12
2022-09-18,Product A,293648.45,0.93,321,6,Growth,Testing,2022,9
2022-09-26,Product C,457239.43,0.35,209,10,Growth,Maturity,2022,9
2023-12-19,Product A,148765.54,0.8,250,7,Development,Development,2023,12
2024-05-04,Product C,449483.12,0.67,52,10,Launch,Growth,2024,5
2022-10-22,Product D,482335.89,0.6,285,7,Concept,Development,2022,10
2023-10-18,Product B,309930.83,0.33,290,10,Growth,Decline,2023,10
2022-11-01,Product B,342093.98,0.26,243,6,Maturity,Testing,2022,11
2022-07-10,Product B,480899.88,0.27,357,1,Launch,Maturity,2022,7
2022-06-12,Product B,16626.63,0.78,131,6,Launch,Growth,2022,6
2022-11-16,Product C,219344.65,0.66,163,3,Concept,Concept,2022,11
2022-09-19,Product D,46095.7,0.31,156,2,Launch,Launch,2022,9
2023-12-22,Product A,22316.57,0.55,172,8,Maturity,Development,2023,12
2023-04-11,Product B,378983.51,0.49,214,2,Development,Testing,2023,4
2022-12-20,Product A,422847.75,0.64,361,2,Decline,Development,2022,12
2022-12-24,Product B,81630.01,0.85,172,7,Concept,Testing,2022,12
2022-11-10,Product C,153600.33,0.85,210,4,Maturity,Concept,2022,11
2023-04-11,Product B,307102.84,0.63,310,9,Growth,Concept,2023,4
2024-02-03,Product A,14649.1,0.79,237,6,Decline,Maturity,2024,2
2024-03-24,Product B,471545.44,0.75,31,2,Testing,Maturity,2024,3
2023-11-04,Product B,426720.41,0.84,204,6,Maturity,Growth,2023,11
2023-11-04,Product B,191448.73,0.67,211,8,Decline,Decline,2023,11
2023-02-14,Product A,126640.96,0.81,289,3,Development,Maturity,2023,2
2023-12-17,Product A,448270.69,0.57,59,1,Decline,Launch,2023,12
2024-03-25,Product C,137261.34,0.61,73,7,Maturity,Testing,2024,3
2023-10-20,Product A,152684.3,0.88,331,9,Concept,Decline,2023,10
2023-12-15,Product A,86368.01,0.83,206,10,Launch,Decline,2023,12
2023-07-06,Product D,44791.2,0.97,304,6,Growth,Testing,2023,7
2023-11-27,Product C,498120.18,0.11,247,5,Maturity,Development,2023,11
2023-08-25,Product B,439964.06,0.15,313,10,Concept,Development,2023,8
2023-05-06,Product D,73131.48,0.29,276,3,Concept,Launch,2023,5
2023-02-27,Product A,497475.16,0.14,127,6,Development,Maturity,2023,2
2023-03-06,Product D,222359.57,0.17,230,4,Maturity,Development,2023,3
2023-02-21,Product B,297873.24,0.44,58,2,Testing,Launch,2023,2
2023-04-30,Product D,326692.66,0.11,271,5,Growth,Decline,2023,4
2022-09-03,Product D,173579.8,0.78,356,4,Concept,Maturity,2022,9
2023-11-06,Product C,438220.05,0.91,203,5,Launch,Concept,2023,11
2024-02-22,Product B,95301.25,0.44,110,7,Decline,Testing,2024,2
2022-08-15,Product D,165922.35,0.36,93,3,Launch,Concept,2022,8
2023-04-23,Product D,96618.26,0.43,36,8,Launch,Development,2023,4
2023-09-26,Product D,264118.03,0.76,172,1,Maturity,Testing,2023,9
2024-01-26,Product B,123495.31,0.18,177,9,Decline,Concept,2024,1
2023-06-06,Product A,246987.47,0.3,135,8,Testing,Decline,2023,6
2023-08-22,Product A,56634.48,0.99,328,6,Launch,Testing,2023,8
2023-08-23,Product C,323882.96,0.42,193,10,Concept,Concept,2023,8
2023-04-22,Product A,60666.71,0.89,274,2,Growth,Launch,2023,4
2022-11-07,Product B,163054.24,0.57,110,9,Concept,Testing,2022,11
2023-02-12,Product B,436117.39,0.36,184,5,Concept,Concept,2023,2
2023-05-18,Product B,397670.81,0.85,104,4,Decline,Concept,2023,5
2023-05-06,Product A,89214.91,0.57,32,3,Testing,Growth,2023,5
2024-04-04,Product C,159408.9,0.13,228,7,Launch,Growth,2024,4
2023-09-18,Product A,273673.57,0.69,110,10,Launch,Decline,2023,9
2023-01-05,Product D,438377.69,0.62,159,4,Growth,Decline,2023,1
2024-04-12,Product C,105323.53,0.8,343,2,Testing,Launch,2024,4
2022-09-13,Product B,16523.41,0.32,32,6,Testing,Maturity,2022,9
2023-08-28,Product B,41347.23,0.34,355,4,Maturity,Concept,2023,8
2024-05-08,Product C,466193.23,0.31,279,4,Growth,Decline,2024,5
2023-01-14,Product B,401738.3,0.47,235,7,Development,Development,2023,1
2023-12-09,Product B,107220.19,0.35,138,5,Concept,Launch,2023,12
2023-10-19,Product B,326800.64,0.41,60,1,Decline,Decline,2023,10
2024-04-09,Product B,451814.84,0.35,153,2,Maturity,Concept,2024,4
2023-10-06,Product C,293490.56,0.55,251,1,Testing,Development,2023,10
2023-02-04,Product B,347891.0,0.59,246,10,Launch,Growth,2023,2
2023-07-22,Product C,221206.78,0.25,58,1,Decline,Launch,2023,7
2024-04-23,Product D,49666.35,0.17,345,4,Decline,Maturity,2024,4
2023-12-31,Product D,188954.42,0.73,276,6,Concept,Maturity,2023,12
2022-07-23,Product C,179833.52,0.74,210,2,Development,Launch,2022,7
2023-06-16,Product D,408747.02,0.63,243,5,Concept,Concept,2023,6
2023-02-08,Product A,375289.38,0.14,120,7,Concept,Testing,2023,2
2022-10-18,Product D,372302.09,0.29,306,8,Concept,Growth,2022,10
2023-05-16,Product A,319537.44,0.82,362,3,Concept,Maturity,2023,5
2023-12-10,Product A,136007.64,0.48,100,3,Growth,Growth,2023,12
2024-02-28,Product A,88770.52,0.29,103,2,Development,Concept,2024,2
2024-04-06,Product A,390921.72,0.77,63,3,Growth,Maturity,2024,4
2023-11-14,Product B,191414.0,0.65,167,7,Growth,Concept,2023,11
2024-05-04,Product B,395132.5,0.42,75,2,Launch,Maturity,2024,5
2023-10-15,Product D,335416.78,0.17,139,1,Maturity,Maturity,2023,10
2024-05-24,Product C,316119.83,0.83,162,5,Launch,Testing,2024,5
2024-04-25,Product B,166838.12,0.8,274,5,Decline,Testing,2024,4
2023-07-27,Product B,126175.74,0.87,152,6,Maturity,Decline,2023,7
2024-05-10,Product C,177445.89,0.31,61,8,Launch,Launch,2024,5
2023-06-07,Product A,66731.02,0.78,268,8,Growth,Testing,2023,6
2023-01-22,Product B,433669.85,0.17,98,8,Decline,Growth,2023,1
2023-10-03,Product B,107594.9,0.86,118,8,Development,Decline,2023,10
2023-01-04,Product C,163308.53,0.72,215,7,Decline,Maturity,2023,1
2023-01-02,Product C,247740.19,0.33,136,5,Launch,Testing,2023,1
2024-01-15,Product C,487332.28,0.96,113,10,Testing,Growth,2024,1
2023-07-27,Product B,266489.95,0.22,41,10,Launch,Concept,2023,7
2022-09-23,Product B,452783.82,0.67,41,7,Concept,Growth,2022,9
2023-10-09,Product C,166226.3,0.59,79,1,Concept,Testing,2023,10
2023-08-11,Product D,466419.78,0.72,247,10,Concept,Maturity,2023,8
2023-03-16,Product B,417104.26,0.61,313,1,Decline,Testing,2023,3
2024-05-04,Product A,134295.99,0.22,203,3,Maturity,Launch,2024,5
2023-06-18,Product D,408970.15,0.38,52,6,Launch,Testing,2023,6
2024-03-07,Product A,471568.14,0.11,96,6,Testing,Maturity,2024,3
2024-04-23,Product B,64520.45,0.7,343,8,Maturity,Decline,2024,4
2023-04-06,Product D,53580.0,0.81,79,6,Development,Launch,2023,4
2024-04-25,Product D,94249.86,0.92,75,3,Maturity,Development,2024,4
2023-08-01,Product D,154910.23,0.43,150,6,Launch,Development,2023,8
2023-11-17,Product D,269220.85,0.62,352,7,Launch,Concept,2023,11
2024-01-01,Product C,481071.12,0.49,147,7,Development,Testing,2024,1
2022-11-30,Product C,103538.27,0.26,242,2,Maturity,Development,2022,11
2024-05-14,Product C,212051.14,0.95,302,1,Testing,Growth,2024,5
2024-05-21,Product C,326898.27,0.36,121,7,Maturity,Growth,2024,5
2022-10-06,Product B,252134.25,0.92,104,7,Testing,Decline,2022,10
2024-04-15,Product C,458570.1,0.75,122,4,Growth,Maturity,2024,4
2022-07-25,Product B,190898.2,0.6,188,9,Launch,Development,2022,7
2023-01-24,Product A,110479.09,0.28,204,2,Concept,Concept,2023,1
2023-11-02,Product A,175014.99,0.23,153,6,Launch,Development,2023,11
2023-03-23,Product A,120838.59,0.83,206,2,Concept,Concept,2023,3
2023-01-11,Product C,73702.39,0.63,38,9,Development,Decline,2023,1
2022-06-10,Product D,259954.07,0.41,62,6,Launch,Concept,2022,6
2023-06-10,Product B,234533.78,0.8,203,4,Launch,Launch,2023,6
2024-01-31,Product D,442912.3,0.7,32,2,Growth,Testing,2024,1
2022-08-06,Product B,376477.89,0.7,150,6,Growth,Concept,2022,8
2024-03-24,Product B,54810.19,0.92,317,1,Concept,Decline,2024,3
2023-10-30,Product D,359477.65,0.49,324,3,Testing,Growth,2023,10
2023-01-16,Product D,494373.99,0.18,261,10,Maturity,Development,2023,1
2023-10-13,Product B,204336.91,0.85,345,3,Launch,Testing,2023,10
2023-03-05,Product A,470055.11,0.87,202,7,Launch,Concept,2023,3
2023-08-05,Product B,311006.14,0.67,126,3,Concept,Maturity,2023,8
2023-03-26,Product A,449458.92,0.4,355,1,Testing,Maturity,2023,3
2023-09-13,Product A,240923.84,0.64,254,1,Growth,Maturity,2023,9
2023-08-14,Product B,431498.58,0.26,308,6,Testing,Growth,2023,8
2023-12-23,Product A,330183.51,0.29,331,1,Maturity,Development,2023,12
2023-07-31,Product D,212763.08,0.49,253,10,Maturity,Testing,2023,7
2023-11-26,Product D,397821.09,0.56,232,10,Launch,Decline,2023,11
2022-10-16,Product C,189804.45,0.34,342,9,Launch,Concept,2022,10
2024-02-25,Product A,422496.85,0.59,278,1,Testing,Launch,2024,2
2024-04-29,Product B,281591.35,0.21,271,9,Launch,Growth,2024,4
2023-01-11,Product B,440227.12,0.58,355,3,Launch,Decline,2023,1
2022-07-01,Product A,204176.83,0.29,318,4,Maturity,Launch,2022,7
2022-07-31,Product D,431659.99,0.43,93,1,Development,Development,2022,7
2024-04-19,Product C,351198.0,0.71,330,10,Testing,Concept,2024,4
2023-09-01,Product B,335042.51,0.72,246,5,Development,Maturity,2023,9
2022-07-29,Product C,231572.85,0.69,122,4,Concept,Growth,2022,7
2023-02-09,Product B,11307.83,0.47,34,3,Decline,Maturity,2023,2
2022-10-21,Product D,159170.46,0.87,311,4,Decline,Testing,2022,10
2023-09-19,Product C,232018.64,0.25,51,6,Maturity,Growth,2023,9
2023-10-03,Product D,312187.14,0.32,161,5,Launch,Decline,2023,10
2024-01-11,Product D,229102.38,0.54,117,10,Concept,Launch,2024,1
2022-11-13,Product D,449044.44,0.58,328,2,Testing,Launch,2022,11
2024-03-23,Product C,291000.72,0.2,331,8,Launch,Launch,2024,3
2023-09-12,Product C,212159.11,0.64,288,5,Decline,Decline,2023,9
2022-11-12,Product B,362679.16,0.4,234,3,Maturity,Decline,2022,11
2024-02-06,Product B,259396.17,0.8,169,3,Launch,Decline,2024,2
2022-06-24,Product A,438688.37,0.64,167,6,Concept,Maturity,2022,6
2024-02-05,Product C,425279.71,0.78,113,8,Testing,Testing,2024,2
2024-04-07,Product A,319404.9,0.83,142,6,Launch,Concept,2024,4
2023-03-26,Product D,218909.38,0.17,177,2,Maturity,Growth,2023,3
2024-01-26,Product C,355247.19,0.43,132,2,Maturity,Development,2024,1
2023-07-23,Product B,42691.51,0.86,112,9,Concept,Development,2023,7
2024-02-10,Product B,352485.8,0.56,354,4,Concept,Development,2024,2
2023-03-16,Product B,497953.73,0.8,216,10,Growth,Concept,2023,3
2022-06-19,Product C,398144.75,0.97,297,2,Growth,Testing,2022,6
2024-02-18,Product C,433181.03,0.84,30,6,Concept,Decline,2024,2
2023-03-22,Product A,50294.67,0.52,194,10,Growth,Launch,2023,3
2023-07-07,Product C,298965.27,0.84,323,10,Decline,Concept,2023,7
2022-12-23,Product D,311422.46,0.69,224,3,Launch,Decline,2022,12
2023-06-29,Product A,210210.34,0.59,42,10,Development,Decline,2023,6
2024-02-07,Product B,147858.56,0.79,211,7,Development,Concept,2024,2
2024-03-29,Product C,46927.51,0.25,171,2,Development,Development,2024,3
2022-12-24,Product A,224042.85,0.11,318,1,Maturity,Launch,2022,12
2022-11-04,Product A,128274.79,0.91,347,9,Decline,Launch,2022,11
2023-07-17,Product D,307003.03,0.2,83,9,Development,Decline,2023,7
2022-10-03,Product A,117336.7,0.54,80,6,Growth,Launch,2022,10
2023-09-08,Product D,397188.81,0.22,78,10,Development,Launch,2023,9
2023-05-11,Product C,105775.53,0.58,124,1,Launch,Maturity,2023,5
2023-11-17,Product C,389574.98,0.13,222,4,Maturity,Development,2023,11
2022-08-04,Product A,287474.59,0.61,110,3,Testing,Growth,2022,8
2022-12-20,Product A,111150.89,0.93,127,5,Decline,Maturity,2022,12
2024-05-23,Product D,23997.38,0.73,262,5,Development,Concept,2024,5
2023-01-26,Product B,17054.16,0.41,286,9,Concept,Development,2023,1
2023-10-15,Product D,431033.57,0.3,190,5,Testing,Concept,2023,10
2023-11-05,Product B,319026.88,0.25,94,9,Decline,Development,2023,11
2023-05-30,Product A,102907.61,0.98,267,6,Launch,Testing,2023,5
2024-01-07,Product B,85908.85,0.95,228,2,Decline,Maturity,2024,1
2023-09-17,Product B,429730.37,0.6,238,10,Growth,Concept,2023,9
2023-11-03,Product B,196051.42,0.48,89,3,Maturity,Launch,2023,11
2023-12-26,Product A,371163.91,0.55,32,1,Growth,Testing,2023,12
2024-03-31,Product D,434823.77,0.1,310,3,Decline,Development,2024,3
2023-12-11,Product B,296694.19,0.51,330,5,Testing,Testing,2023,12
2022-08-27,Product C,78824.55,0.24,301,10,Decline,Concept,2022,8
2022-06-22,Product B,475216.36,0.86,57,2,Decline,Concept,2022,6
2022-11-09,Product D,58255.29,0.42,222,1,Testing,Launch,2022,11
2024-04-20,Product A,389330.79,0.42,192,8,Growth,Maturity,2024,4
2023-06-11,Product D,361605.38,0.41,230,1,Decline,Decline,2023,6
2024-02-27,Product C,132289.9,0.16,271,6,Testing,Launch,2024,2
2022-08-19,Product B,109854.66,0.86,139,5,Maturity,Growth,2022,8
2023-11-24,Product A,258769.36,0.48,113,8,Growth,Decline,2023,11
2022-06-28,Product D,365079.31,0.29,84,7,Development,Concept,2022,6
2024-03-04,Product C,123464.9,0.6,325,1,Testing,Maturity,2024,3
2024-04-19,Product D,105781.75,0.41,356,9,Launch,Decline,2024,4
2023-09-25,Product C,305092.49,0.69,64,4,Testing,Development,2023,9
2023-08-12,Product A,446958.49,0.37,174,10,Decline,Launch,2023,8
2024-02-04,Product A,134644.32,0.29,235,8,Testing,Concept,2024,2
2024-01-14,Product D,336419.17,0.78,264,4,Maturity,Development,2024,1
2023-08-22,Product A,47313.12,0.35,123,2,Maturity,Testing,2023,8
2023-04-10,Product D,10658.27,0.74,188,9,Concept,Development,2023,4
2022-10-31,Product D,200170.49,0.93,49,8,Development,Decline,2022,10
2023-10-28,Product C,441035.54,0.66,328,3,Development,Growth,2023,10
2023-04-18,Product D,442523.83,0.92,185,7,Maturity,Launch,2023,4
2024-04-10,Product A,110895.65,0.53,137,7,Maturity,Development,2024,4
2023-03-31,Product D,402625.58,0.83,96,9,Decline,Concept,2023,3
2024-04-11,Product C,252185.77,0.99,311,6,Testing,Concept,2024,4
2022-07-30,Product B,100677.48,0.18,212,5,Launch,Development,2022,7
2023-03-10,Product C,397787.98,0.71,324,10,Development,Maturity,2023,3
2023-12-28,Product C,27892.25,0.86,117,3,Testing,Development,2023,12
2023-10-22,Product D,490650.36,0.63,165,4,Decline,Testing,2023,10
2022-09-20,Product A,124901.13,0.92,118,4,Decline,Maturity,2022,9
2023-04-08,Product B,104376.41,0.45,335,10,Growth,Concept,2023,4
2023-03-15,Product C,312187.53,0.42,45,3,Launch,Growth,2023,3
2022-11-21,Product D,301905.03,0.64,185,5,Testing,Launch,2022,11
2023-03-27,Product D,18496.91,0.15,355,9,Launch,Maturity,2023,3
2023-04-24,Product A,39426.68,0.57,87,9,Testing,Development,2023,4
2023-01-29,Product C,447222.76,0.49,70,8,Decline,Decline,2023,1
2023-06-03,Product C,58877.33,0.74,124,8,Decline,Development,2023,6
2023-12-12,Product A,478530.42,0.66,346,5,Growth,Testing,2023,12
2024-05-06,Product C,212144.09,0.32,276,3,Concept,Launch,2024,5
2023-06-18,Product D,162675.03,0.66,150,3,Concept,Launch,2023,6
2022-06-04,Product C,411932.45,0.25,307,9,Launch,Growth,2022,6
2022-09-07,Product B,267983.49,0.9,167,2,Decline,Development,2022,9
2023-09-23,Product A,301629.43,0.88,303,1,Development,Testing,2023,9
2022-06-04,Product C,496640.21,0.83,97,2,Testing,Maturity,2022,6
2023-10-02,Product D,273583.66,0.63,77,8,Concept,Concept,2023,10
2022-07-21,Product C,93698.69,0.86,48,10,Decline,Launch,2022,7
2024-03-08,Product D,457960.2,0.19,34,6,Decline,Development,2024,3
2023-11-05,Product D,84859.7,0.9,224,4,Testing,Launch,2023,11
2024-05-15,Product C,168262.57,0.45,315,5,Decline,Testing,2024,5
2023-10-23,Product B,410953.35,0.99,189,7,Testing,Launch,2023,10
2023-12-13,Product D,159230.43,0.9,36,2,Testing,Concept,2023,12
2023-03-29,Product A,39206.54,0.35,335,7,Development,Testing,2023,3
2022-07-23,Product A,128409.25,0.96,211,1,Growth,Decline,2022,7
2024-02-26,Product A,386939.17,0.89,140,9,Decline,Decline,2024,2
2022-12-03,Product B,177306.33,0.46,65,1,Decline,Testing,2022,12
